,Unnamed: 0,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,Drama,Comedy,Thriller,Action,Romance,Adventure,Crime,Fantasy,Sci-Fi,Family,Horror,Mystery,Biography,Animation,Music,Sport,Musical,History,War,Western,Documentary,Film-Noir,Short
0,488.0,Color,Tim Burton,132.0,106.0,13000.0,733.0,Martin Short,20000.0,37754208.0,Action|Comedy|Sci-Fi,Natalie Portman,Mars Attacks! ,172217.0,22590.0,Lukas Haas,3.0,alien|general|martian|president|weapon,http://www.imdb.com/title/tt0116996/?ref_=fn_tt_tt_1,405.0,English,USA,PG-13,107077692.79796048,1996.0,770.0,6.3,2.35,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,168.0,Color,Jon M. Chu,351.0,122.0,209.0,934.0,Dwayne Johnson,17000.0,122512052.0,Action|Adventure|Sci-Fi|Thriller,Channing Tatum,G.I. Joe: Retaliation ,146352.0,31958.0,Elodie Yung,6.0,general|gi joe|martial arts|ninja|president,http://www.imdb.com/title/tt1583421/?ref_=fn_tt_tt_1,288.0,English,USA,PG-13,133934202.44937909,2013.0,12000.0,5.8,2.35,42000.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1790.0,Color,Martin Scorsese,85.0,134.0,17000.0,0.0,Tulku Jamyang Kunga Tenzin,2.0,5532301.0,Biography|Drama|History|War,Tenzin Thuthob Tsarong,Kundun ,21606.0,4.0,Tencho Gyalpo,0.0,chinese|dalai lama|lama|tibet|tibetan,http://www.imdb.com/title/tt0119485/?ref_=fn_tt_tt_1,117.0,English,USA,PG-13,41870380.062305294,1997.0,2.0,7.0,2.35,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3,2707.0,Color,David Raynr,50.0,94.0,9.0,612.0,Jodi Lyn O'Keefe,11000.0,8735529.0,Comedy|Drama|Romance,James Franco,Whatever It Takes ,8055.0,13524.0,Marla Sokoloff,4.0,male objectification|manipulative behavior|modern day adaptation|narcissistic woman|promiscuous woman,http://www.imdb.com/title/tt0202402/?ref_=fn_tt_tt_1,89.0,English,USA,PG-13,20906533.1010453,2000.0,897.0,5.5,1.85,816.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1630.0,Color,Luis Mandoki,85.0,131.0,43.0,362.0,John Savage,18000.0,52799004.0,Drama|Romance,Robin Wright,Message in a Bottle ,28942.0,19815.0,Raphael Sbarge,0.0,beach|bottle|jogging|letter|love,http://www.imdb.com/title/tt0139462/?ref_=fn_tt_tt_1,223.0,English,USA,PG-13,79234003.60144058,1999.0,652.0,6.1,2.35,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3383.0,Color,Mary Harron,288.0,102.0,126.0,517.0,Justin Theroux,23000.0,15047419.0,Crime|Drama,Christian Bale,American Psycho ,357275.0,25462.0,Samantha Mathis,1.0,1980s|business card|male rear nudity|materialism|narcissism,http://www.imdb.com/title/tt0144084/?ref_=fn_tt_tt_1,1061.0,English,USA,R,9756382.11382114,2000.0,1000.0,7.6,2.35,18000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2442.0,Color,Ang Lee,124.0,112.0,0.0,177.0,Kate Burton,805.0,7837632.0,Drama,Joan Allen,The Ice Storm ,46396.0,1466.0,Henry Czerny,0.0,ice|ice storm|storm|thanksgiving|virgin,http://www.imdb.com/title/tt0119349/?ref_=fn_tt_tt_1,287.0,English,USA,R,26916672.897196263,1997.0,223.0,7.5,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1758.0,Color,Gavin O'Connor,129.0,135.0,149.0,250.0,Noah Emmerich,639.0,64371181.0,Biography|Drama|History|Sport,Eddie Cahill,Miracle ,36636.0,1845.0,Kenneth Mitchell,0.0,1980s|hockey|ice hockey|olympics|soviet union,http://www.imdb.com/title/tt0349825/?ref_=fn_tt_tt_1,289.0,English,USA,PG,35575415.563790366,2004.0,617.0,7.5,2.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
9,553.0,Color,Andy Tennant,91.0,148.0,72.0,99.0,Geoffrey Palmer,582.0,39251128.0,Drama|History|Romance,Bai Ling,Anna and the King ,31080.0,804.0,Randall Duk Kim,2.0,1860s|children|king|schoolteacher|siam,http://www.imdb.com/title/tt0166485/?ref_=fn_tt_tt_1,217.0,English,USA,PG-13,108046368.54741897,1999.0,103.0,6.7,2.35,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,650.0,Color,Nancy Meyers,149.0,127.0,278.0,912.0,Lisa Edelstein,2000.0,182805123.0,Comedy|Fantasy|Romance,Judy Greer,What Women Want ,158864.0,5838.0,Loretta Devine,1.0,advertising|battle of the sexes|ex husband ex wife relationship|pantyhose|telepathy,http://www.imdb.com/title/tt0207201/?ref_=fn_tt_tt_1,395.0,English,USA,PG-13,97563821.13821138,2000.0,955.0,6.4,1.37,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
